id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3.0,0.65,0,pause,within_15_min
10002,restless,5.0,0.37,1,pause,within_15_min
10003,focused,3.0,0.42,1,box_breathing,now
10004,focused,4.0,0.81,0,box_breathing,now
10005,calm,3.0,0.49,1,box_breathing,now
10006,mixed,4.0,0.49,1,box_breathing,now
10007,restless,5.0,0.84,0,rest,tonight
10008,overwhelmed,3.0,0.69,0,box_breathing,now
10009,restless,5.0,0.87,0,grounding,within_15_min
10010,overwhelmed,3.0,0.78,0,journaling,tonight
10011,overwhelmed,3.0,0.77,0,movement,within_15_min
10012,calm,4.0,0.56,0,box_breathing,now
10013,mixed,4.0,0.37,1,pause,within_15_min
10014,focused,2.0,0.46,1,box_breathing,now
10015,calm,4.0,0.61,0,box_breathing,now
10016,restless,5.0,0.35,1,pause,within_15_min
10017,mixed,4.0,0.79,0,box_breathing,now
10018,mixed,1.0,0.81,0,box_breathing,now
10019,focused,4.0,0.58,0,box_breathing,now
10020,calm,4.0,0.42,1,box_breathing,now
10021,overwhelmed,3.0,0.79,0,box_breathing,now
10022,calm,1.0,0.76,0,light_planning,later_today
10023,overwhelmed,3.0,0.52,1,box_breathing,now
10024,neutral,1.0,0.73,0,box_breathing,now
10025,calm,5.0,0.63,0,box_breathing,now
10026,overwhelmed,3.0,0.85,0,journaling,tonight
10027,neutral,3.0,0.38,1,pause,within_15_min
10028,calm,2.0,0.34,1,pause,within_15_min
10029,overwhelmed,2.0,0.87,0,box_breathing,now
10030,calm,2.0,0.47,1,rest,tonight
10031,focused,4.0,0.65,0,box_breathing,now
10032,mixed,3.0,0.3,1,pause,within_15_min
10033,overwhelmed,2.0,0.84,0,box_breathing,now
10034,neutral,3.0,0.77,0,box_breathing,now
10035,focused,5.0,0.72,0,box_breathing,now
10036,restless,2.0,0.62,0,grounding,within_15_min
10037,focused,4.0,0.34,1,pause,within_15_min
10038,focused,4.0,0.77,0,box_breathing,now
10039,mixed,2.0,0.9,0,box_breathing,now
10040,mixed,3.0,0.66,0,rest,tonight
10041,overwhelmed,3.0,0.7,0,journaling,tonight
10042,calm,4.0,0.38,1,pause,within_15_min
10043,calm,4.0,0.71,0,box_breathing,now
10044,calm,2.0,0.69,0,light_planning,later_today
10045,restless,4.0,0.81,0,movement,within_15_min
10046,focused,3.0,0.85,0,deep_work,now
10047,focused,4.0,0.51,1,box_breathing,now
10048,calm,4.0,0.48,1,box_breathing,now
10049,restless,3.0,0.63,0,grounding,within_15_min
10050,restless,2.0,0.67,0,grounding,within_15_min
10051,calm,2.0,0.49,1,light_planning,later_today
10052,restless,2.0,0.56,0,grounding,within_15_min
10053,calm,4.0,0.6,0,box_breathing,now
10054,overwhelmed,4.0,0.73,0,box_breathing,now
10055,mixed,2.0,0.88,0,pause,within_15_min
10056,focused,2.0,0.82,0,deep_work,now
10057,overwhelmed,3.0,0.59,0,movement,within_15_min
10058,overwhelmed,4.0,0.65,0,box_breathing,now
10059,mixed,4.0,0.72,0,box_breathing,now
